timestamp,value,KPI ID
1482590400,0.0371701292291,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590460,0.0401773345915,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590520,0.043323902930800004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590580,0.051825044521199994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590640,0.0288608515619,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590700,0.0314391538452,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590760,0.038203403665999995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590820,0.035849233329199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590880,0.0553563872372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482590940,0.04636389958190002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591000,0.0339503037555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591060,0.038090203951400003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591120,0.038579456955300004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591180,0.0322680059931,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591240,0.05460166433230002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591300,0.033997048784,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591360,0.0324705096429,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591420,0.031770555167,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591480,0.030257795344,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591540,0.0297001690147,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591600,0.022225673834799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591660,0.0257345161453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591720,0.0210054192837,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591780,0.028923120126,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591840,0.0462944797261,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591900,0.0285734045207,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482591960,0.0397044772319,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592020,0.0196431854295,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592080,0.0286845111743,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592140,0.017115046841,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592200,0.0348384592978,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592260,0.0188638690581,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592320,0.0191098037232,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592380,0.016293834365600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592440,0.0220421821556,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592500,0.014937251776,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592560,0.0312546156355,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592620,0.0283674124359,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592680,0.0144632083485,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592740,0.0202309867213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592800,0.0160888190427,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592860,0.017359115193400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592920,0.0187909607673,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482592980,0.0178332109474,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593040,0.0196395225728,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593100,0.0135735702213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593160,0.0286641038298,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593220,0.022719636225999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593280,0.0328034807604,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593340,0.0151887853793,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593400,0.014396910641999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593460,0.021457520455299996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593520,0.0329709256388,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593580,0.0273911739107,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593640,0.0185615961683,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593700,0.0185858407913,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593760,0.0205573298123,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593820,0.0405825163128,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593880,0.0157308707308,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482593940,0.0360628999709,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594000,0.018676714522200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594060,0.012804806365700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594120,0.019113466579900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594180,0.017343207929900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594240,0.010432164765799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594300,0.0142031455218,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594360,0.017312003879099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594420,0.0208351836574,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594480,0.0159374209651,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594540,0.017096453482600003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594600,0.016482087758599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594660,0.0156366655446,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594720,0.0167453425033,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594780,0.0142666001538,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594840,0.0152292163405,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594900,0.0268532572389,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482594960,0.016746912298999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595020,0.0200879608877,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595080,0.015589972842500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595140,0.0197401639216,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595200,0.0362167399529,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595260,0.0136447866212,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595320,0.0265795895159,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595380,0.0284127620905,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595440,0.0189327656487,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595500,0.012015129342399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595560,0.0213581000588,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595620,0.016981840951799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595680,0.023768783042000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595740,0.0258229479717,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595800,0.010576708068600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595860,0.0185370027018,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595920,0.0166741435456,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482595980,0.013115207309000001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596040,0.0152784556001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596100,0.013098776780299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596160,0.018076703708,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596220,0.014543407468399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596280,0.0103325525053,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596340,0.0214194965142,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596400,0.0170144403765,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596460,0.011807968632,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596520,0.014619629772399997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596580,0.0133780259993,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596640,0.0119998151129,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596700,0.022220964447599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596760,0.0137663934641,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596820,0.011179178229399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596880,0.0240504741655,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482596940,0.0186046783401,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597000,0.00926404487523,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597060,0.0130617644853,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597120,0.012092624925200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597180,0.0186106086796,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597240,0.010326116342799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597300,0.0163924873065,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597360,0.0268611062176,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597420,0.0136872059903,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597480,0.010151328308799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597540,0.0182961262674,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597600,0.0112972791951,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597660,0.025976962375500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597720,0.0135321450561,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597780,0.0102643187174,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597840,0.0171622104817,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597900,0.00876061138311,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482597960,0.0165372224732,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598020,0.020061099938400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598080,0.0076896444063800015,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598140,0.0203331978658,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598200,0.011742787224700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598260,0.0184937461082,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598320,0.0140332064124,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598380,0.022331896679500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598440,0.0111505905048,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598500,0.004891466067119999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598560,0.00874827976551,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598620,0.0094255245298,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598680,0.00819675819739,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598740,0.0166056306829,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598800,0.00820251411508,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598860,0.00841773311031,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598920,0.0143518749466,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482598980,0.010375285833600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599040,0.00998104035596,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599100,0.00793512557494,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599160,0.00974946060074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599220,0.05417066819230002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599280,0.007896752790310001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599340,0.0153464800819,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599400,0.00898723756068,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599460,0.00436942177446,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599520,0.00858676522658,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599580,0.00973986740459,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599640,0.004765917292699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599700,0.013041810637299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599760,0.0100335936287,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599820,0.00522914657183,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599880,0.00935160459287,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482599940,0.005935031387189999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600000,0.00643356362818,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600060,0.00714234384457,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600120,0.0101115601502,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600180,0.00927102174516,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600240,0.00840745966933,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600300,0.00455326229717,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600360,0.008180536974789999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600420,0.009415268531,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600480,0.0083185045777,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600540,0.004969781432109999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600600,0.00737715040213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600660,0.00710435478779,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600720,0.00719348430117,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600780,0.0114723986304,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600840,0.00953541023123,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600900,0.00525600752107,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482600960,0.011972116939299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601020,0.00881872870965,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601080,0.00451487207037,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601140,0.00896121383583,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601200,0.00791489265214,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601260,0.00643248221334,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601320,0.007390406455,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601380,0.00538473077131,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601440,0.00768849322284,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601500,0.0061343954455,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601560,0.00476745220408,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601620,0.006204861831810001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601680,0.00617172169964,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601740,0.00291947122303,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601800,0.005606420813399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601860,0.00736024893472,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601920,0.0047847199571599995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482601980,0.00921468352046,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602040,0.00623590890301,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602100,0.0036077219996399996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602160,0.00513757515397,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602220,0.00450599400338,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602280,0.00585005311142,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602340,0.00495861844022,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602400,0.004846465256060001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602460,0.00546845321049,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602520,0.00639672575494,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602580,0.007059005133229998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602640,0.0038787733965,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602700,0.0041831393472800005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602760,0.00515728481153,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602820,0.004835092958069999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602880,0.0100724722364,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482602940,0.004697334661260001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603000,0.004721056019029999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603060,0.00394156522588,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603120,0.00655597281114,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603180,0.0032091683047800004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603240,0.0054598542183,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603300,0.00260305272944,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603360,0.0139933161586,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603420,0.00387022673083,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603480,0.004308025319060001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603540,0.0033073677490700003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603600,0.00264055340532,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603660,0.0029454426213499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603720,0.0022046734563200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603780,0.00406941636739,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603840,0.00698103861174,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603900,0.004448260404689999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482603960,0.00826373614873,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604020,0.00348318487136,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604080,0.0022740933121500003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604140,0.006328178007859999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604200,0.00303178138676,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604260,0.00404220657465,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604320,0.0037791262516900003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604380,0.00484855831704,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604440,0.00428814123975,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604500,0.0021936848861799996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604560,0.005131819236279999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604620,0.00205379864405,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604680,0.0025474121917299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604740,0.002391304727,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604800,0.00372004960555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604860,0.0031929470821900003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604920,0.00228543072579,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482604980,0.00379731844004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605040,0.0037043516482,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605100,0.00293166330323,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605160,0.0028071261749499994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605220,0.0066149273620600005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605280,0.0051171678094199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605340,0.00166884984555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605400,0.0031193411044000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605460,0.00491867585986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605520,0.0023518854118899997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605580,0.00257919183427,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605640,0.00463558936237,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605700,0.00266253054561,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605760,0.0035072550726199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605820,0.00183978315888,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605880,0.00190205172303,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482605940,0.004091219085929999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606000,0.00345614950037,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606060,0.00385906373894,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606120,0.00253345845187,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606180,0.004242268319949999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606240,0.00337260148293,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606300,0.00365915897321,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606360,0.00522810004134,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606420,0.0025918897375500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606480,0.00431622314123,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606540,0.0018994353967999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606600,0.00416325526797,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606660,0.00126227275026,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606720,0.0023412456852399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606780,0.00320550544806,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606840,0.0045970421559899995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606900,0.00133709968028,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482606960,0.0027792186952199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607020,0.0047074511226700005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607080,0.00106709481392,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607140,0.00521833242343,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607200,0.00204420544789,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607260,0.0035731864934800002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607320,0.00373330565842,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607380,0.00339405535797,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607440,0.00314777184938,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607500,0.00555845483262,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607560,0.000573481266232,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607620,0.00391819271161,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607680,0.0020265888513099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607740,0.00347080092723,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607800,0.00273439230591,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607860,0.00233008269335,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607920,0.0030487002963400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482607980,0.0025407841653,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608040,0.00403592739171,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608100,0.0030539329487899998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608160,0.0014734974874500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608220,0.0020335657212399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608280,0.0025913664723000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608340,0.000575051061967,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608400,0.00211048571224,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608460,0.00103430352524,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608520,0.00157466210147,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608580,0.00193868029017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608640,0.0007779035552379999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608700,0.000409699244579,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608760,0.0009484880250750001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608820,0.00200722803725,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608880,0.00260113409021,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482608940,0.0014075660665999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609000,0.00066086656213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609060,0.00046132808207599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609120,0.00119389942493,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609180,0.0023163033752399997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609240,0.00144053177703,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609300,0.0019744367485700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609360,0.00032545354015099995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609420,0.0031688768809200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609480,0.00265468156694,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609540,0.0026300183317300003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609600,0.0009852910139660001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609660,0.0009118594579319999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609720,0.00109674651113,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609780,0.00211728816043,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609840,0.00357667492844,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609900,0.00129052907349,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482609960,0.00019550933766799997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610020,0.00256049382285,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610080,5.21346605666e-05,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610140,0.00183960873713,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610200,0.00359272172929,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610260,0.00144070619877,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610320,0.00122442323088,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610380,0.00206705469692,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610440,0.000414234210035,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610500,0.00146652061752,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610560,0.000608714459389,da10a69f-d836-3baa-ad40-3e548ecf1fbd
